,Dia Disp,Ambient,Ref Temp on Bed,Spindle Rear,Coolantwall,Transfomerbed,Spindle Front,Time
34,68.384,21.46,20.27,26.51,22.47,22.06,25.59,1.33
185,63.766,25.87,24.28,32.68,26.04,27.53,30.95,7.213
69,68.614,23.85,21.61,29.39,23.93,24.04,28.04,2.683
307,48.156,25.0,22.45,28.88,24.29,25.3,27.96,3.89
415,45.808,21.35,20.68,23.53,21.75,23.02,23.37,0.129
359,62.606,26.07,23.63,31.96,25.26,26.79,30.2,5.9
162,63.494,26.46,23.78,31.79,25.65,26.95,30.2,6.324
250,69.73,21.73,20.4,27.2,22.68,22.45,26.13,1.668
328,61.32,25.95,22.92,30.48,24.73,25.84,29.0,4.702
605,64.336,26.29,25.17,33.83,26.76,28.56,31.95,7.501
547,66.374,25.76,24.29,32.41,26.12,27.52,30.8,5.257
411,64.174,25.79,24.45,33.11,25.93,27.84,31.19,7.912
494,73.01,24.78,23.29,31.61,25.68,26.35,30.13,3.182
323,60.958,25.51,22.8,30.11,24.54,25.63,28.72,4.509
575,64.98,26.62,24.79,33.33,26.52,28.13,31.55,6.34
464,71.08,24.37,22.23,29.97,24.84,25.07,28.68,2.021
82,64.606,24.51,22.05,29.75,24.44,24.85,28.32,3.236
506,58.196,25.11,23.61,30.82,25.73,26.79,29.75,3.67
570,67.024,26.38,24.7,33.18,26.45,28.03,31.44,6.147
612,64.5,26.18,25.2,33.9,26.76,28.63,32.02,7.772
135,56.268,26.23,23.04,29.95,24.87,26.11,28.71,5.28
449,69.316,23.27,21.68,28.64,24.11,24.31,27.54,1.442
49,70.472,22.52,20.79,27.92,23.15,22.92,26.77,1.91
519,58.918,26.03,23.81,30.88,25.75,26.97,29.81,4.175
101,44.308,25.8,22.52,28.75,24.5,25.5,27.96,3.967
333,62.924,25.95,23.03,30.8,24.84,25.96,29.26,4.895
435,63.322,22.63,21.19,27.02,23.29,23.61,26.15,0.901
404,62.58,26.04,24.36,33.0,25.88,27.76,31.11,7.641
614,65.606,26.12,25.22,33.88,26.78,28.68,32.02,7.849
159,64.062,26.43,23.72,31.63,25.59,26.86,30.07,6.208
132,54.368,26.11,22.96,29.68,24.78,26.0,28.53,5.164
577,64.654,26.69,24.8,33.38,26.54,28.15,31.59,6.418
541,65.01,26.15,24.2,32.18,26.04,27.4,30.64,5.025
259,70.484,22.0,20.73,27.89,23.04,22.92,26.72,2.016
62,71.202,23.2,21.25,28.9,23.63,23.67,27.61,2.412
165,61.522,26.45,23.86,31.95,25.72,27.0,30.34,6.44
451,69.694,23.45,21.75,28.85,24.19,24.39,27.71,1.519
544,65.096,25.79,24.25,32.25,26.07,27.46,30.7,5.141
601,64.912,26.42,25.12,33.77,26.71,28.52,31.94,7.346
380,62.684,26.14,24.03,32.56,25.6,27.29,30.7,6.713
335,63.142,25.96,23.07,30.9,24.89,26.04,29.34,4.973
17,65.318,20.23,19.72,24.32,21.6,21.1,23.79,0.674
383,62.568,26.11,24.09,32.61,25.62,27.36,30.77,6.829
60,70.384,23.07,21.18,28.76,23.56,23.52,27.48,2.335
560,67.528,26.45,24.54,32.9,26.35,27.78,31.19,5.76
611,64.394,26.19,25.2,33.88,26.77,28.63,32.0,7.733
579,65.604,26.76,24.84,33.43,26.55,28.19,31.62,6.495
595,64.358,26.64,25.06,33.75,26.7,28.48,31.9,7.114
111,42.886,26.0,22.65,28.48,24.54,25.7,27.84,4.352
284,68.282,23.86,21.76,29.62,23.89,24.28,28.18,2.982
29,68.752,21.11,20.09,25.96,22.22,21.79,25.12,1.137
392,62.442,26.0,24.22,32.79,25.76,27.55,30.94,7.177
350,60.904,26.21,23.45,31.63,25.09,26.48,29.94,5.552
107,42.984,26.07,22.61,28.55,24.53,25.63,27.87,4.198
329,60.936,26.0,22.94,30.55,24.76,25.8,29.04,4.741
448,68.736,23.29,21.64,28.53,24.04,24.22,27.43,1.403
609,64.488,26.2,25.19,33.86,26.76,28.61,32.0,7.656
521,61.514,25.85,23.85,31.05,25.76,26.97,29.87,4.252
378,62.984,26.13,24.0,32.48,25.55,27.28,30.64,6.635
92,49.314,25.29,22.32,29.1,24.47,25.23,28.14,3.621
477,70.558,23.97,22.78,30.73,25.23,25.63,29.37,2.524
103,43.438,25.9,22.52,28.68,24.5,25.52,27.93,4.044
224,65.732,20.0,19.51,24.2,21.46,20.96,23.65,0.665
536,66.272,26.21,24.1,31.96,25.98,27.29,30.45,4.832
409,62.942,25.82,24.43,33.09,25.9,27.8,31.18,7.835
349,61.708,26.14,23.43,31.59,25.07,26.46,29.88,5.514
582,65.59,26.75,24.85,33.5,26.57,28.29,31.67,6.611
388,62.966,26.09,24.17,32.72,25.71,27.46,30.86,7.022
197,63.412,25.8,24.45,33.0,26.21,27.77,31.23,7.678
80,68.724,24.21,21.95,30.1,24.36,24.61,28.62,3.108
603,65.466,26.31,25.14,33.79,26.72,28.56,31.95,7.424
445,66.392,23.25,21.54,28.23,23.86,24.15,27.19,1.287
427,62.194,22.07,20.95,25.85,22.75,23.3,25.18,0.592
571,66.114,26.43,24.73,33.22,26.47,28.02,31.44,6.185
119,42.636,26.48,22.75,28.31,24.62,25.86,27.76,4.66
3,52.336,19.38,19.36,21.79,20.69,20.43,21.79,0.133
480,71.86,24.13,22.86,30.9,25.29,25.75,29.54,2.64
9,56.57,19.79,19.54,22.97,21.14,20.7,22.77,0.365
274,68.892,23.13,21.36,28.98,23.6,23.79,27.65,2.596
311,50.432,25.42,22.52,29.05,24.28,25.4,28.15,4.046
599,64.186,26.6,25.1,33.81,26.75,28.48,31.95,7.269
585,65.24,26.79,24.94,33.56,26.6,28.29,31.75,6.727
346,63.23,26.09,23.36,31.47,25.03,26.37,29.8,5.398
218,58.04,19.48,19.35,23.2,21.12,20.68,22.88,0.433
195,64.334,25.87,24.44,32.95,26.17,27.75,31.2,7.6
337,62.184,25.94,23.12,31.04,24.94,26.1,29.45,5.05
608,64.212,26.19,25.18,33.86,26.77,28.62,32.0,7.617
245,70.69,21.45,20.23,26.72,22.47,22.18,25.76,1.475
504,60.874,25.23,23.54,31.0,25.78,26.72,29.79,3.593
524,63.204,25.68,23.89,31.23,25.78,26.98,29.95,4.368
40,70.408,21.81,20.46,27.12,22.75,22.42,26.09,1.562
5,53.474,19.54,19.42,22.2,20.86,20.51,22.15,0.21
283,69.17,23.78,21.7,29.57,23.87,24.28,28.13,2.944
262,69.926,22.17,20.85,28.12,23.18,23.12,26.94,2.132
38,71.15,21.63,20.38,26.92,22.64,22.28,25.92,1.485
447,67.626,23.3,21.62,28.44,23.98,24.21,27.35,1.364
354,62.106,26.04,23.53,31.78,25.15,26.63,30.04,5.707
187,62.924,25.9,24.31,32.72,26.1,27.56,31.0,7.291
67,68.852,23.7,21.52,29.27,23.85,23.95,27.89,2.605
124,47.36,26.45,22.84,28.77,24.56,25.86,28.06,4.856
39,70.556,21.68,20.42,27.0,22.69,22.36,26.0,1.523
172,64.24,26.19,23.98,32.23,25.87,27.2,30.59,6.71
439,67.06,22.95,21.31,27.53,23.54,23.8,26.6,1.055
339,61.648,26.07,23.19,31.14,24.95,26.19,29.54,5.127
493,72.172,24.61,23.26,31.55,25.63,26.29,30.1,3.143
385,61.338,26.13,24.11,32.65,25.69,27.39,30.81,6.906
444,66.378,23.21,21.5,28.11,23.81,24.06,27.09,1.248
510,54.99,25.39,23.64,30.61,25.69,26.92,29.61,3.824
423,58.816,21.76,20.86,25.15,22.45,23.18,24.61,0.438
31,68.218,21.26,20.15,26.2,22.35,21.88,25.3,1.214
242,69.246,21.19,20.12,26.44,22.36,21.97,25.5,1.359
95,48.346,25.46,22.39,28.96,24.48,25.35,28.11,3.736
